Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Bundaberg,76,1490659200,2017-03-28T10:00:00,-24.6722600000,152.4995700000,1.3822000000000000,2.5100000000000000,7.1400000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490661000,2017-03-28T10:30:00,-24.6721700000,152.4995300000,1.2951000000000000,2.3500000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490662800,2017-03-28T11:00:00,-24.6721100000,152.4994600000,1.4218000000000000,2.6900000000000000,9.0900000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490664600,2017-03-28T11:30:00,-24.6720500000,152.4993800000,1.3009000000000000,2.3900000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490666400,2017-03-28T12:00:00,-24.6720400000,152.4993100000,1.3325000000000000,2.7400000000000000,9.0900000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490668200,2017-03-28T12:30:00,-24.6720400000,152.4992700000,1.3960000000000000,2.7400000000000000,9.0900000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490670000,2017-03-28T13:00:00,-24.6720500000,152.4992300000,1.3591000000000000,2.1600000000000000,9.0900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490671800,2017-03-28T13:30:00,-24.6721000000,152.4991400000,1.2937000000000000,2.0300000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490673600,2017-03-28T14:00:00,-24.6721200000,152.4991600000,1.3682000000000000,2.3500000000000000,9.0900000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490675400,2017-03-28T14:30:00,-24.6721900000,152.4990500000,1.3509000000000000,2.0900000000000000,8.3300000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490677200,2017-03-28T15:00:00,-24.6723200000,152.4989700000,1.3334000000000000,2.2800000000000000,8.3300000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490679000,2017-03-28T15:30:00,-24.6725000000,152.4989200000,1.3248000000000000,2.3900000000000000,6.6700000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490680800,2017-03-28T16:00:00,-24.6726500000,152.4989900000,1.3030000000000000,2.0100000000000000,6.6700000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490682600,2017-03-28T16:30:00,-24.6727300000,152.4990500000,1.3636000000000000,2.4400000000000000,7.1400000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490684400,2017-03-28T17:00:00,-24.6727900000,152.4991200000,1.3947000000000000,2.0400000000000000,7.6900000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490686200,2017-03-28T17:30:00,-24.6728300000,152.4992000000,1.2984000000000000,2.4800000000000000,8.3300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490688000,2017-03-28T18:00:00,-24.6728400000,152.4992000000,1.3649000000000000,2.6200000000000000,7.6900000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490689800,2017-03-28T18:30:00,-24.6728500000,152.4992500000,1.3674000000000000,2.2500000000000000,6.6700000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490691600,2017-03-28T19:00:00,-24.6728500000,152.4992900000,1.4140000000000000,2.1400000000000000,8.3300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490693400,2017-03-28T19:30:00,-24.6728500000,152.4993100000,1.3754000000000000,2.8000000000000000,8.3300000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490695200,2017-03-28T20:00:00,-24.6728400000,152.4993500000,1.3243000000000000,2.3400000000000000,9.0900000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490697000,2017-03-28T20:30:00,-24.6728100000,152.4993800000,1.2165000000000000,2.2300000000000000,9.0900000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490698800,2017-03-28T21:00:00,-24.6727500000,152.4995300000,1.2019000000000000,1.9100000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490700600,2017-03-28T21:30:00,-24.6726100000,152.4996300000,1.1966000000000000,2.3100000000000000,9.0900000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490702400,2017-03-28T22:00:00,-24.6723900000,152.4996500000,1.2218000000000000,1.9700000000000000,9.0900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490704200,2017-03-28T22:30:00,-24.6722500000,152.4996100000,1.2462000000000000,1.9400000000000000,9.0900000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490706000,2017-03-28T23:00:00,-24.6721700000,152.4995700000,1.2760000000000000,2.2200000000000000,9.0900000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490707800,2017-03-28T23:30:00,-24.6721100000,152.4994800000,1.1782000000000000,1.8700000000000000,9.0900000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490709600,2017-03-29T00:00:00,-24.6720700000,152.4994400000,1.1977000000000000,1.9000000000000000,9.0900000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490711400,2017-03-29T00:30:00,-24.6720900000,152.4993500000,1.2224000000000000,1.9800000000000000,9.0900000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490713200,2017-03-29T01:00:00,-24.6720900000,152.4992900000,1.1353000000000000,2.1400000000000000,8.3300000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490715000,2017-03-29T01:30:00,-24.6720700000,152.4992300000,1.1311000000000000,2.0600000000000000,8.3300000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490716800,2017-03-29T02:00:00,-24.6721200000,152.4991600000,1.2299000000000000,2.0700000000000000,7.6900000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490718600,2017-03-29T02:30:00,-24.6721400000,152.4991200000,1.2392000000000000,2.1300000000000000,8.3300000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490720400,2017-03-29T03:00:00,-24.6722600000,152.4990300000,1.2337000000000000,2.1500000000000000,7.6900000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490722200,2017-03-29T03:30:00,-24.6724700000,152.4989700000,1.2610000000000000,2.1100000000000000,7.1400000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490724000,2017-03-29T04:00:00,-24.6726300000,152.4990100000,1.3059000000000000,2.3100000000000000,7.6900000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490725800,2017-03-29T04:30:00,-24.6727400000,152.4990700000,1.3666000000000000,2.5400000000000000,8.3300000000000000,4.4440000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490727600,2017-03-29T05:00:00,-24.6727800000,152.4991200000,1.3487000000000000,2.1400000000000000,7.1400000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490729400,2017-03-29T05:30:00,-24.6728300000,152.4991800000,1.3575000000000000,2.2400000000000000,7.6900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490731200,2017-03-29T06:00:00,-24.6728500000,152.4992300000,1.4424000000000000,2.3500000000000000,7.6900000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490733000,2017-03-29T06:30:00,-24.6728600000,152.4992700000,1.4033000000000000,2.3800000000000000,5.5600000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490734800,2017-03-29T07:00:00,-24.6728600000,152.4993100000,1.3574000000000000,2.5600000000000000,7.6900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490736600,2017-03-29T07:30:00,-24.6728500000,152.4993300000,1.4198000000000000,2.7500000000000000,6.2500000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490738400,2017-03-29T08:00:00,-24.6728400000,152.4993500000,1.4036000000000000,2.3500000000000000,5.8800000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490740200,2017-03-29T08:30:00,-24.6728100000,152.4994200000,1.3397000000000000,2.4600000000000000,5.8800000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490742000,2017-03-29T09:00:00,-24.6727700000,152.4995000000,1.4310000000000000,2.4800000000000000,6.2500000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490743800,2017-03-29T09:30:00,-24.6727200000,152.4995900000,1.3894000000000000,2.1400000000000000,7.1400000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490745600,2017-03-29T10:00:00,-24.6725200000,152.4996800000,1.2936000000000000,2.2900000000000000,7.6900000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490747400,2017-03-29T10:30:00,-24.6724000000,152.4996800000,1.2370000000000000,1.9800000000000000,5.8800000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490749200,2017-03-29T11:00:00,-24.6722700000,152.4996500000,1.2132000000000000,2.1300000000000000,8.3300000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490751000,2017-03-29T11:30:00,-24.6722000000,152.4995700000,1.2425000000000000,2.0400000000000000,6.2500000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490752800,2017-03-29T12:00:00,-24.6721500000,152.4995000000,1.2021000000000000,1.9100000000000000,6.6700000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490754600,2017-03-29T12:30:00,-24.6721200000,152.4994600000,1.2081000000000000,2.2800000000000000,6.6700000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490756400,2017-03-29T13:00:00,-24.6721000000,152.4994200000,1.1640000000000000,1.9400000000000000,6.6700000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490758200,2017-03-29T13:30:00,-24.6721200000,152.4994000000,1.1615000000000000,2.0600000000000000,7.1400000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490760000,2017-03-29T14:00:00,-24.6720900000,152.4993500000,1.1264000000000000,1.8800000000000000,7.6900000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490761800,2017-03-29T14:30:00,-24.6721000000,152.4992900000,1.2054000000000000,2.1700000000000000,7.6900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490763600,2017-03-29T15:00:00,-24.6721400000,152.4991600000,1.2065000000000000,1.9500000000000000,7.6900000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490765400,2017-03-29T15:30:00,-24.6722500000,152.4990500000,1.1954000000000000,2.0100000000000000,6.2500000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490767200,2017-03-29T16:00:00,-24.6725000000,152.4989700000,1.2319000000000000,2.1000000000000000,6.6700000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490769000,2017-03-29T16:30:00,-24.6726600000,152.4990100000,1.3172000000000000,2.0500000000000000,7.1400000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490770800,2017-03-29T17:00:00,-24.6727600000,152.4990700000,1.3750000000000000,2.4100000000000000,5.8800000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490772600,2017-03-29T17:30:00,-24.6728300000,152.4991600000,1.3442000000000000,2.5400000000000000,6.6700000000000000,4.3960000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490774400,2017-03-29T18:00:00,-24.6728500000,152.4992300000,1.3751000000000000,2.4400000000000000,6.6700000000000000,4.4440000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490776200,2017-03-29T18:30:00,-24.6728600000,152.4993100000,1.4083000000000000,2.6300000000000000,5.5600000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490778000,2017-03-29T19:00:00,-24.6728600000,152.4993100000,1.4034000000000000,2.2800000000000000,6.2500000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490779800,2017-03-29T19:30:00,-24.6728500000,152.4993500000,1.3979000000000000,2.2200000000000000,6.2500000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490781600,2017-03-29T20:00:00,-24.6728500000,152.4993500000,1.4106000000000000,2.2000000000000000,5.8800000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490783400,2017-03-29T20:30:00,-24.6728500000,152.4993800000,1.3933000000000000,2.6100000000000000,5.0000000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490785200,2017-03-29T21:00:00,-24.6728300000,152.4994200000,1.4381000000000000,2.1100000000000000,5.8800000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490787000,2017-03-29T21:30:00,-24.6727800000,152.4995000000,1.5062000000000000,2.6800000000000000,5.5600000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490788800,2017-03-29T22:00:00,-24.6726800000,152.4996100000,1.5428000000000000,2.8400000000000000,5.8800000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490790600,2017-03-29T22:30:00,-24.6725400000,152.4996800000,1.5526000000000000,2.8100000000000000,5.8800000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490792400,2017-03-29T23:00:00,-24.6723700000,152.4996800000,1.6267000000000000,2.7300000000000000,5.5600000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490794200,2017-03-29T23:30:00,-24.6722500000,152.4996300000,1.5466000000000000,2.6200000000000000,6.2500000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490796000,2017-03-30T00:00:00,-24.6721800000,152.4995700000,1.5391000000000000,2.6500000000000000,6.2500000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490797800,2017-03-30T00:30:00,-24.6721200000,152.4995000000,1.6749000000000000,3.3900000000000000,6.2500000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490799600,2017-03-30T01:00:00,-24.6721000000,152.4994400000,1.6503000000000000,2.6700000000000000,6.6700000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490801400,2017-03-30T01:30:00,-24.6720900000,152.4993800000,1.7197000000000000,2.8500000000000000,6.2500000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490803200,2017-03-30T02:00:00,-24.6720900000,152.4993500000,1.6722000000000000,3.0300000000000000,6.6700000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490805000,2017-03-30T02:30:00,-24.6721000000,152.4993300000,1.8336000000000000,2.8500000000000000,6.6700000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490806800,2017-03-30T03:00:00,-24.6721200000,152.4993500000,1.8192000000000000,3.3600000000000000,6.2500000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490808600,2017-03-30T03:30:00,-24.6721900000,152.4991400000,1.8044000000000000,3.0200000000000000,6.6700000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490810400,2017-03-30T04:00:00,-24.6726000000,152.4990100000,1.9507000000000000,3.2800000000000000,6.6700000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490812200,2017-03-30T04:30:00,-24.6727400000,152.4991400000,2.0598000000000000,3.2200000000000000,6.6700000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490814000,2017-03-30T05:00:00,-24.6728100000,152.4991600000,1.9481000000000000,3.4200000000000000,6.6700000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490815800,2017-03-30T05:30:00,-24.6728300000,152.4991600000,2.1438000000000000,3.4500000000000000,6.6700000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490817600,2017-03-30T06:00:00,-24.6728600000,152.4992500000,2.0980000000000000,4.8700000000000000,7.1400000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490819400,2017-03-30T06:30:00,-24.6728800000,152.4992900000,2.1367000000000000,3.8300000000000000,6.6700000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490821200,2017-03-30T07:00:00,-24.6728700000,152.4993800000,2.5119000000000000,3.8900000000000000,6.6700000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490823000,2017-03-30T07:30:00,-24.6728600000,152.4993500000,2.3625000000000000,3.9900000000000000,7.1400000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490824800,2017-03-30T08:00:00,-24.6728500000,152.4993800000,2.3305000000000000,4.1000000000000000,7.1400000000000000,5.3330000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490826600,2017-03-30T08:30:00,-24.6728500000,152.4993800000,2.2592000000000000,3.9200000000000000,7.1400000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490828400,2017-03-30T09:00:00,-24.6728500000,152.4993800000,2.4503000000000000,4.2300000000000000,7.1400000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490830200,2017-03-30T09:30:00,-24.6728100000,152.4995000000,2.4046000000000000,4.1400000000000000,7.1400000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490832000,2017-03-30T10:00:00,-24.6727800000,152.4995700000,2.6336000000000000,4.5100000000000000,7.1400000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490833800,2017-03-30T10:30:00,-24.6727500000,152.4996300000,2.6744000000000000,4.3000000000000000,7.6900000000000000,5.4790000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490835600,2017-03-30T11:00:00,-24.6725900000,152.4997000000,2.6314000000000000,4.3600000000000000,7.6900000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490837400,2017-03-30T11:30:00,-24.6725400000,152.4997200000,2.6093000000000000,4.3800000000000000,7.6900000000000000,5.7140000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490839200,2017-03-30T12:00:00,-24.6724100000,152.4997000000,2.8549000000000000,5.5700000000000000,8.3300000000000000,5.7140000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490841000,2017-03-30T12:30:00,-24.6723400000,152.4997000000,2.9157000000000000,4.7200000000000000,8.3300000000000000,5.8820000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490842800,2017-03-30T13:00:00,-24.6722400000,152.4996800000,2.9304000000000000,4.6600000000000000,8.3300000000000000,5.8820000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490844600,2017-03-30T13:30:00,-24.6722600000,152.4996800000,3.1205000000000000,5.0900000000000000,8.3300000000000000,5.8820000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490846400,2017-03-30T14:00:00,-24.6721800000,152.4996500000,2.8247000000000000,4.8700000000000000,8.3300000000000000,6.0610000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490848200,2017-03-30T14:30:00,-24.6721800000,152.4995900000,2.7393000000000000,4.7500000000000000,9.0900000000000000,6.1540000000000000,-99.9,0.0000000000000000
